,Автор,Идентификатор Scopus,Публикаций Scopus за 2022,Публикаций Scopus за 2020-2022,Высокорейтинговых публикаций за 2020-2022,Цитирований за 2021 - 2022,Бабырь Н.В. был процитирован,Цветков П.С. был процитирован
0,Syrkov A.G.,10041199100,3,8,3,8,0,0
1,Sultanbekov R.,10041544900,2,8,4,61,0,2
2,Kozlov A.V.,10042352300,0,4,1,8,0,0
3,Utkov V.A.,10046574700,0,1,0,0,0,0
4,Talovina I.V.,12767015100,2,12,3,24,0,0
5,Gusev V.N.,12789590200,1,3,2,1,0,0
6,Fedotov V.,13402640400,1,2,0,65,0,0
7,Taraban V.V.,14629427800,1,3,0,1,0,0
8,Lobacheva O.,17233818000,0,7,2,8,0,0
9,Zaytseva T.,21234538100,0,1,0,2,0,0
10,Shpurov I.V.,22235883100,2,2,0,0,0,0
11,Khasanov M.M.,23008811400,0,2,0,1,0,0
12,Matskevich E.E.,23094942900,0,4,1,4,0,0
13,Bazhin V.Y.,23099248900,7,37,6,110,0,1
14,Sychev Y.A.,24470947600,3,10,3,34,0,1
15,Paramonov G.P.,24788059800,0,1,0,1,0,0
16,Vorontsovac I.V.,25634680400,0,1,0,0,0,0
17,Ryzhkova S.O.,25634766700,1,1,1,0,0,0
18,Nazarychev A.N.,25654082300,4,4,1,2,0,0
19,Dmitriev A.N.,25926973700,2,4,2,5,0,0
20,Prischepa O.M.,26421813200,2,14,4,34,0,2
21,Berlinskiy I.V.,35069026500,1,1,1,2,0,0
22,Sulimova M.A.,35070452100,0,1,0,2,0,0
23,Forel M.B.,35097193100,0,1,0,0,0,0
24,Gembitskaya I.M.,35191810300,2,9,4,8,0,0
25,Loiko P.A.,35334793300,0,1,0,0,0,0
26,Kurguzova A.,35364273400,3,3,1,0,0,0
27,Sagirova L.R.,35389668400,0,1,0,17,0,0
28,Muratbakeev E.K.,36135827200,0,1,0,0,0,0
29,Saltykova S.N.,36151283800,1,5,3,11,0,0
30,Kuskov V.B.,36163413800,2,4,4,9,0,0
31,Schekoldin R.A.,36187458600,1,1,0,1,0,0
32,Koteleva N.,36463802600,2,10,3,50,0,0
33,Vodkailo E.,36599669700,0,1,1,0,0,0
34,Ustinov D.A.,36638664000,4,11,2,18,5,0
35,Tatarenko P.V.,36671417100,1,1,1,0,0,0
36,Cheremisina O.V.,36725128800,2,14,5,43,0,0
37,Alekseev V.I.,36760553400,3,13,4,10,0,0
38,Kostin V.N.,36841948300,1,3,1,1,0,0
39,Vasilev N.I.,36889146200,1,5,1,10,0,0
40,Sidorov D.V.,36901099500,0,3,1,10,0,0
41,Dzhevaga N.,37060535100,0,6,1,7,0,0
42,Vladimir S.,37125200300,3,7,3,7,1,0
43,Migunova S.,52864071600,0,2,0,0,0,0
44,Kochneva O.E.,54410673900,0,3,0,17,0,0
45,Kirillov A.K.,55116623400,1,1,1,0,0,0
46,Tkachev I.,55208910200,0,3,1,3,0,0
47,Feshchenko R.Y.,55256539500,1,3,1,11,0,0
48,Zhukov I.A.,55571589200,5,6,1,0,1,0
49,Mardashov D.V.,55596392500,2,11,3,91,0,1
50,Pershin I.M.,55622846600,0,1,0,3,0,0
51,Kovshov S.V.,55639182000,2,13,3,31,0,0
52,Pavlovich A.A.,55671575900,1,5,1,7,0,0
53,Zyryanova O.V.,55702024500,1,2,1,7,0,0
54,Korobov G.,55750535600,0,8,2,35,0,0
55,Dashko R.E.,55759653800,4,5,3,3,0,0
56,Ankoudinov I.G.,55780210400,0,1,0,1,0,0
57,Vasilev B.,55803115000,1,5,0,6,0,0
58,Suslov A.P.,55804417500,0,2,0,3,0,0
59,Ivanik S.A.,55809133600,0,3,1,10,0,0
60,Fokina S.,55809447300,0,3,3,5,0,0
61,Zlotnikov E.,55877333400,1,3,0,0,0,0
62,Guseva N.,55889024000,1,2,1,3,0,0
63,Skublov S.G.,55918967400,15,49,6,68,0,0
64,Stepanov S.Yu.,55919400000,0,1,1,4,0,0
65,Andreev A.A.,55920116700,2,6,1,7,0,0
66,Dvoynikov M.V.,55945959000,6,19,5,154,0,3
67,Norova L.P.,55960999100,0,1,0,0,0,0
68,Martirosyan A.V.,55962931300,4,8,2,22,2,0
69,Argimbaev K.,55973653400,0,7,1,10,0,0
70,Nikolaev A.N.,56006170700,0,4,1,4,0,0
71,Keksin A.I.,56014344300,2,6,2,10,0,0
72,Movchan I.,56037603700,3,6,2,28,0,0
73,Yakovleva A.,56037751900,3,6,2,28,0,0
74,Murasheva M.V.,56051050000,1,3,0,0,0,0
75,Kostromin O.V.,56051447900,1,3,0,3,0,0
76,Panchenko I.A.,56051482000,1,5,0,1,0,0
77,Selyukin D.B.,56051698900,1,4,0,2,0,0
78,Bobrov I.V.,56051860900,1,4,0,2,0,0
79,Dorofeev V.A.,56051925900,1,2,0,0,0,0
80,Kuvanov V.A.,56051935700,1,4,0,3,0,0
81,Izotov E.A.,56052036700,1,5,0,0,0,0
82,Zarodnyuk G.V.,56052406000,1,3,0,0,0,0
83,Rudenko G.V.,56052412400,2,9,0,0,0,0
84,Pakholkova N.V.,56052424200,1,3,0,2,0,0
85,Larionova M.N.,56052481600,1,3,0,1,0,0
86,Pyagay I.N.,56095377100,5,9,5,65,0,0
87,Buslaev G.V.,56095416600,2,10,4,115,0,4
88,Smirnov Y.,56096631200,3,7,2,25,0,2
89,Sysoev A.P.,56122509700,1,2,0,0,0,0
90,Stoyanova T.V.,56146220600,0,1,0,4,0,0
91,Tananykhin D.,56149440000,2,11,3,43,0,3
92,Lenkovets O.,56149450900,1,4,1,15,0,0
93,Nikulin A.,56149908500,3,7,1,20,0,0
94,Kirsanova N.,56150485400,1,4,2,24,0,0
95,Shagiakhmetov A.M.,56150721200,2,5,1,27,0,0
96,Feschenko E.A.,56167344800,0,1,1,8,0,0
97,Gendler S.,56168675100,6,16,4,60,4,0
98,Karpov G.N.,56168732400,2,2,1,1,0,0
99,Afanas'ev V.G.,56177645600,1,3,3,3,0,1
100,Lepikhina O.Y.,56177879900,1,2,0,0,0,0
101,Voloshinova I.V.,56178205600,2,3,2,1,0,0
102,Mokeev A.B.,56178463400,1,3,2,7,0,0
103,Timofeev D.Y.,56180259700,0,2,0,1,0,0
104,Khalimonenko A.D.,56180854600,0,4,1,2,0,0
105,Karasev M.A.,56194865100,6,9,4,9,0,0
106,Zaitsev A.V.,56230132300,1,4,0,1,0,0
107,Savchenkov S.,56274404100,1,6,4,46,0,0
108,Petrova T.A.,56274551100,3,5,3,6,1,2
109,Kremcheev E.A.,56285366700,0,5,1,14,0,0
110,Nagornov D.,56285981500,0,4,1,11,0,2
111,Aleksandrov V.I.,56289798500,2,6,3,6,0,0
112,Boduen A.,56289818900,4,11,2,8,0,0
113,Mashevskiy G.N.,56290154600,0,1,1,2,0,0
114,Nikolaeva N.,56290305300,3,11,5,46,0,0
115,Kovalenko A.I.,56292368900,1,5,0,2,0,0
116,Nikolaev N.I.,56308406100,0,7,2,15,0,0
117,Romashev A.,56330093400,2,9,5,28,0,0
118,Yakubovskiy M.M.,56333169900,0,1,1,0,0,0
119,Alekseenko A.V.,56333671700,4,10,5,77,0,2
120,Romanchikov A.,56350634600,0,7,0,6,0,0
121,Kovyazin V.,56350805200,1,21,1,14,0,0
